87,93,76
111,115,94
114,121,88
90,95,70
158,165,137
127,130,115
119,122,107
114,118,97
113,116,100
85,88,69
105,113,92
88,94,79
120,130,103
102,109,90
123,138,99
101,107,91
131,143,112
84,92,71
130,146,106
101,108,87
66,73,53
84,91,70
77,85,63
147,156,133
114,126,93
58,64,46
76,79,69
70,77,57
87,101,80
100,114,92
53,62,47
95,110,87
64,75,58
124,144,114
88,110,76
60,71,53
48,60,41
108,113,92
90,94,75
125,132,101
143,147,131
127,131,109
138,143,122
140,151,109
82,86,70
129,133,115
104,110,90
70,74,61
76,79,68
94,98,83
80,86,65
74,79,61
118,123,103
134,140,116
136,147,108
108,114,93
138,147,111
138,142,126
82,87,66
143,153,117
94,99,79
81,84,71
148,158,123
72,76,60
114,116,95
162,165,142
79,81,62
133,134,120
105,108,82
95,97,82
67,68,50
79,80,71
131,134,101
103,112,91
82,91,69
71,79,61
114,126,98
148,161,134
64,72,52
143,158,125
97,110,79
117,125,107
109,115,94
90,97,73
100,108,80
158,165,143
69,72,61
142,152,117
93,100,74
157,165,141
118,126,96
120,123,102
163,168,144
109,114,83
86,89,71
105,108,87
114,118,95
129,132,110
120,124,96
136,140,113
113,117,96
143,148,120
105,107,95
101,106,80
120,124,99
90,94,72
105,88,129
90,65,115
82,64,106
131,103,173
78,59,101
78,64,96
134,112,165
154,139,174
88,74,105
147,125,151
94,74,96
169,135,176
161,123,164
123,94,124
101,91,103
134,104,137
102,92,104
139,120,143
80,69,122
59,55,77
65,52,104
102,79,168
90,81,124
100,79,160
51,41,82
70,64,93
58,51,84
77,67,124
50,42,88
55,48,88
91,73,172
86,68,153
80,68,136
108,94,176
60,50,104
65,58,100
139,117,146
182,160,190
156,123,167
159,144,163
164,148,169
113,102,117
128,104,135
89,78,93
194,174,204
83,74,121
98,89,134
102,85,155
77,63,115
97,85,144
81,71,122
56,46,84
83,68,124
111,98,164
121,104,141
141,118,169
71,59,83
146,125,171
83,68,98
133,109,160
84,71,98
136,106,162
108,84,127
81,71,117
84,69,127
80,74,101
76,68,103
60,54,78
48,42,69
69,60,100
99,81,149
63,58,79
199,172,160
254,230,220
203,182,173
254,232,224
234,198,181
251,205,184
254,212,194
199,161,144
244,215,202
79,68,115
46,38,71
84,69,131
113,101,152
63,57,81
60,51,92
79,62,121
126,115,161
55,45,86
88,74,121
87,77,110
108,87,156
122,112,145
78,69,99
65,59,78
61,47,90
89,79,112
101,76,148
88,74,122
136,125,162
93,81,123
112,97,153
120,102,168
61,54,79
124,108,162
145,133,174
82,69,115
83,71,122
98,80,154
94,75,149
62,56,81
130,120,160
105,87,169
54,43,86
46,37,73
91,75,143
107,88,132
134,99,182
144,116,184
85,77,96
140,116,171
61,47,79
99,80,125
104,83,133
145,118,184
76,67,111
56,50,78
87,70,131
113,105,144
94,81,144
117,109,147
71,64,99
65,54,101
69,64,89
145,126,162
141,123,156
116,95,132
95,84,104
92,78,105
182,161,209
110,87,124
127,106,144
112,98,124
81,70,114
105,83,155
53,43,78
67,58,92
101,79,145
55,48,73
91,133,135
53,92,94
77,129,131
96,161,165
115,181,184
146,192,195
72,124,127
105,179,183
56,95,97
108,142,143
64,99,100
119,188,191
159,190,191
113,133,134
87,134,136
80,108,109
118,182,184
81,115,116
101,144,146
91,160,165
99,182,187
101,162,166
58,99,101
93,148,152
48,86,89
72,106,109
55,100,103
179,188,184
208,215,212
173,179,176
158,169,164
186,191,189
221,234,229
149,159,154
138,143,141
215,232,227
102,142,144
107,147,149
131,166,168
55,92,94
56,92,95
64,102,104
159,200,203
68,117,120
67,103,105
103,146,149
141,180,183
156,190,192
70,109,112
120,145,147
161,198,201
68,120,124
118,151,153
82,107,109
116,146,146
161,209,210
136,177,177
142,163,163
80,99,99
61,85,85
134,153,153
80,116,116
137,160,160
92,137,140
60,99,101
133,166,168
111,154,157
127,161,163
65,116,119
89,112,114
99,135,138
112,140,141
102,140,141
111,151,153
109,188,192
86,140,142
142,197,200
82,134,136
109,143,145
98,150,152
75,113,115
113,145,145
182,211,212
172,199,199
148,183,184
138,200,201
164,207,208
99,137,137
125,186,186
129,192,193
101,138,139
137,186,188
54,89,90
157,189,191
118,170,172
130,182,184
64,90,92
75,89,90
65,89,91
94,141,145
97,152,156
96,142,145
124,200,206
79,150,155
131,164,167
105,138,141
145,191,195
96,185,192
100,143,146
162,203,206
138,193,196
57,89,91
90,154,158
150,192,194
113,180,184
97,118,120
58,104,106
129,156,156
134,160,160
171,213,214
180,218,219
160,194,194
132,160,159
84,101,101
133,180,179
126,161,160
105,140,140
87,108,109
107,169,171
117,159,160
100,140,141
142,170,171
58,93,94
67,103,105
95,115,116
110,144,145
107,143,145
131,163,164
113,136,137
120,182,183
85,105,106
79,96,96
87,135,136
131,170,171
96,140,142
69,114,117
142,197,201
105,154,158
59,105,108
56,91,93
